tubelet_id,video_path,video_id,track_id,start_frame,end_frame,start_time_sec,end_time_sec,clip_span_sec,clip_duration_sec,mean_conf,min_conf,mean_bbox_area_ratio,mean_iou,max_center_jump_ratio,split,deep_knn_score_k1,deep_knn_score_k3,deep_knn_score_k5,deep_knn_score_k10,deep_knn_score_k20
homography_macro__20260317_101644_tp00048.mp4__track2449__t60384_60498__00009867,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2449,60384,60498,4226.861893984848,4234.841859802187,7.979965817339689,7.979965817339689,0.6491717156022787,0.3803268671035766,0.0087569798865981,0.790688727506391,0.1500552809817968,normal_test,0.07449086010456085,0.07853446155786514,0.08045242726802826,0.08666770160198212,0.09322422742843628
homography_macro__20260317_101644_tp00048.mp4__track2449__t60432_60522__00009868,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2449,60432,60522,4230.221879592149,4236.521852605838,6.299973013688941,6.299973013688941,0.7297593057155609,0.5946713089942932,0.0092878588747339,0.7123674561279056,0.1500552809817968,normal_test,0.06288876384496689,0.06850305944681168,0.0732603520154953,0.07988359034061432,0.09020782262086868
homography_macro__20260317_101644_tp00048.mp4__track2449__t60480_60570__00009869,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2449,60480,60570,4233.58186519945,4239.881838213139,6.299973013689851,6.299973013689851,0.7961969934403896,0.7004284858703613,0.014103862337873,0.6044448047058406,0.1570769382949762,normal_test,0.05850720778107643,0.06302746385335922,0.06603183597326279,0.07035650312900543,0.07504384219646454
homography_macro__20260317_101644_tp00048.mp4__track2449__t60528_60618__00009870,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2449,60528,60618,4236.941850806751,4243.241823820441,6.299973013689851,6.299973013689851,0.7873561829328537,0.6800733208656311,0.0200561096203071,0.6115799295033413,0.199456987990276,normal_test,0.051695406436920166,0.05194288492202759,0.053690195083618164,0.05817330628633499,0.06323002278804779
homography_macro__20260317_101644_tp00048.mp4__track2453__t60528_60618__00009871,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2453,60528,60618,4236.941850806751,4243.241823820441,6.299973013689851,6.299973013689851,0.5205524154007435,0.4490983784198761,0.0053868917739084,0.857269310455361,0.0793208417792504,normal_test,0.08369763195514679,0.08458024263381958,0.08603300899267197,0.08805384486913681,0.09136997163295746
homography_macro__20260317_101644_tp00048.mp4__track2449__t60576_60666__00009872,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2449,60576,60666,4240.301836414052,4246.6018094277415,6.299973013689851,6.299973013689851,0.7773913219571114,0.6800733208656311,0.0191694617463442,0.7874765268667486,0.1531501880064703,normal_test,0.05005072429776192,0.05287332460284233,0.054417531937360764,0.05678423121571541,0.06039341539144516
homography_macro__20260317_101644_tp00048.mp4__track2453__t60576_60666__00009873,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2453,60576,60666,4240.301836414052,4246.6018094277415,6.299973013689851,6.299973013689851,0.5212873332202435,0.4490983784198761,0.0053607792667541,0.8988739535469389,0.0459366113186926,normal_test,0.07323218882083893,0.07642468065023422,0.07786687463521957,0.07968004047870636,0.08174735307693481
homography_macro__20260317_101644_tp00048.mp4__track2453__t60624_60714__00009874,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2453,60624,60714,4243.661822021353,4249.961795035043,6.299973013689851,6.299973013689851,0.5287401955574751,0.4764609634876251,0.0052331970174498,0.9132308131282856,0.0370525066323712,normal_test,0.06732890754938126,0.07182331383228302,0.07319184392690659,0.07495003938674927,0.0769968181848526
homography_macro__20260317_101644_tp00048.mp4__track2449__t60624_60720__00009875,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2449,60624,60720,4243.661822021353,4250.381793235955,6.719971214602083,6.719971214602083,0.729666143655777,0.5468044281005859,0.0159907460343134,0.8949119924872854,0.0694207363416776,normal_test,0.04655575007200241,0.04841874912381172,0.04952005669474602,0.051368363201618195,0.053091637790203094
homography_macro__20260317_101644_tp00048.mp4__track2453__t60672_60762__00009876,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2453,60672,60762,4247.021807628655,4253.321780642344,6.299973013688941,6.299973013688941,0.5152953621000051,0.4166553616523742,0.0048713950066021,0.916063776930938,0.0345130786308096,normal_test,0.06872306764125824,0.06964521110057831,0.07055430114269257,0.07296250760555267,0.07549391686916351
homography_macro__20260317_101644_tp00048.mp4__track2449__t60672_60768__00009877,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2449,60672,60768,4247.021807628655,4253.741778843257,6.719971214602083,6.719971214602083,0.6822754107415676,0.5468044281005859,0.015701905025755,0.8783292363087026,0.0694207363416776,normal_test,0.0501624159514904,0.05149693787097931,0.05213396996259689,0.05275421217083931,0.05381036922335625
homography_macro__20260317_101644_tp00048.mp4__track2453__t60720_60810__00009878,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2453,60720,60810,4250.381793235955,4256.681766249645,6.299973013689851,6.299973013689851,0.5432586297392845,0.4166553616523742,0.0048991615439949,0.938443578937366,0.0345130786308096,normal_test,0.06770219653844833,0.06915239244699478,0.07001170516014099,0.07246367633342743,0.07513447105884552
homography_macro__20260317_101644_tp00048.mp4__track2449__t60720_60810__00009879,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2449,60720,60810,4250.381793235955,4256.681766249645,6.299973013689851,6.299973013689851,0.6195411253720522,0.4171392321586609,0.0162726084244481,0.8871080931699552,0.0611379253269313,normal_test,0.04333014413714409,0.0472169928252697,0.04842609167098999,0.05005759000778198,0.052163053303956985
homography_macro__20260317_101644_tp00048.mp4__track2453__t60768_60858__00009880,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2453,60768,60858,4253.741778843257,4260.041751856947,6.299973013689851,6.299973013689851,0.6060824953019619,0.5383696556091309,0.0058224272846717,0.879354769752042,0.0930644983658635,normal_test,0.06169189140200615,0.063454769551754,0.06613298505544662,0.07166852056980133,0.08169691264629364
homography_macro__20260317_101644_tp00048.mp4__track2449__t60768_60858__00009881,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2449,60768,60858,4253.741778843257,4260.041751856947,6.299973013689851,6.299973013689851,0.5960896965116262,0.4171392321586609,0.0161294609830933,0.9105910459051324,0.0331304229479356,normal_test,0.048680391162633896,0.04978623986244202,0.05028768628835678,0.05132113769650459,0.052888285368680954
homography_macro__20260317_101644_tp00048.mp4__track2467__t60768_60864__00009882,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2467,60768,60864,4253.741778843257,4260.461750057859,6.719971214602083,6.719971214602083,0.4683879893273115,0.2509900629520416,0.0069926038142825,0.8527704901862031,0.1412658944156903,normal_test,0.09369108080863953,0.09648597985506058,0.09803290665149689,0.10217205435037613,0.10905535519123077
homography_macro__20260317_101644_tp00048.mp4__track2453__t60816_60906__00009883,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2453,60816,60906,4257.101764450557,4263.401737464247,6.299973013689851,6.299973013689851,0.7263184562325478,0.5506045818328857,0.0074841175840699,0.7830938924739731,0.0930644983658635,normal_test,0.09006436914205551,0.09331116825342178,0.09570644795894623,0.09890767931938171,0.1023796945810318
homography_macro__20260317_101644_tp00048.mp4__track2449__t60816_60906__00009884,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2449,60816,60906,4257.101764450557,4263.401737464247,6.299973013689851,6.299973013689851,0.6454054042696953,0.5958032011985779,0.014713584139692,0.9080594838072004,0.0426372487509007,normal_test,0.048745859414339066,0.049693312495946884,0.05166267231106758,0.05402631685137749,0.05577785521745682
homography_macro__20260317_101644_tp00048.mp4__track2467__t60816_60912__00009885,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2467,60816,60912,4257.101764450557,4263.82173566516,6.719971214602992,6.719971214602992,0.6148339677602053,0.2855470180511474,0.0082658446749869,0.7871427700417069,0.1412658944156903,normal_test,0.10107254981994629,0.10451311618089676,0.10919066518545151,0.11672161519527435,0.12333814799785614
homography_macro__20260317_101644_tp00048.mp4__track2467__t60864_60954__00009886,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2467,60864,60954,4260.461750057859,4266.761723071549,6.299973013689851,6.299973013689851,0.7074812576174736,0.5470921397209167,0.0099273532995667,0.802519101344912,0.0797209884357516,normal_test,0.10897919535636902,0.11128080636262894,0.11423055827617645,0.1209431141614914,0.1288520097732544
homography_macro__20260317_101644_tp00048.mp4__track2467__t60912_61002__00009887,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2467,60912,61002,4263.82173566516,4270.121708678849,6.299973013688941,6.299973013688941,0.7606207355856895,0.6721500158309937,0.0141875882028115,0.8102687965662188,0.0821056681125502,normal_test,0.11397334188222885,0.12072327733039856,0.1237807497382164,0.12737524509429932,0.13190096616744995
homography_macro__20260317_101644_tp00048.mp4__track2494__t60960_61050__00009888,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2494,60960,61050,4267.181721272461,4273.481694286151,6.299973013689851,6.299973013689851,0.6750530116260052,0.547953188419342,0.0129875500815317,0.8647246370323095,0.0992828517452533,normal_test,0.04717884212732315,0.05001112446188927,0.050989486277103424,0.05241353437304497,0.05415688827633858
homography_macro__20260329_140358_tp00074.mp4__track1__t0_90__00017534,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,0,90,0.0,6.3000025094728445,6.3000025094728445,6.3000025094728445,0.8014939278364182,0.6217774152755737,0.0293876200386319,0.949607736246512,0.0331842837656346,normal_test,0.03797341510653496,0.05635223910212517,0.06055484339594841,0.06522186845541,0.06905072182416916
homography_macro__20260329_140358_tp00074.mp4__track1__t48_138__00017535,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,48,138,3.360001338385517,9.66000384785836,6.300002509472844,6.300002509472844,0.7758763916790485,0.6217774152755737,0.0297943449237663,0.9345464989253852,0.0331842837656346,normal_test,0.04813041910529137,0.056967224925756454,0.060309119522571564,0.06413815170526505,0.06876301020383835
homography_macro__20260329_140358_tp00074.mp4__track1__t96_186__00017536,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,96,186,6.720002676771034,13.020005186243878,6.3000025094728445,6.3000025094728445,0.7820352651178837,0.7159836292266846,0.0299587788731839,0.929158780195809,0.0478297122763531,normal_test,0.04416466876864433,0.054954200983047485,0.05895422771573067,0.0642816573381424,0.06940595805644989
homography_macro__20260329_140358_tp00074.mp4__track1__t144_234__00017537,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,144,234,10.08000401515655,16.380006524629398,6.300002509472847,6.300002509472847,0.7865097112953663,0.66011643409729,0.0300207548414312,0.924367516669624,0.0478297122763531,normal_test,0.04768955335021019,0.05599220097064972,0.06050591543316841,0.06546847522258759,0.06982927024364471
homography_macro__20260329_140358_tp00074.mp4__track1__t192_282__00017538,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,192,282,13.440005353542068,19.740007863014917,6.300002509472845,6.300002509472845,0.7641448304057121,0.66011643409729,0.0301248467200153,0.944830816643599,0.0431094832737491,normal_test,0.05197986960411072,0.055474113672971725,0.058900557458400726,0.06324176490306854,0.06803731620311737
homography_macro__20260329_140358_tp00074.mp4__track1__t240_330__00017539,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,240,330,16.800006691927585,23.10000920140043,6.300002509472844,6.300002509472844,0.77397545799613,0.716445803642273,0.0303721408637441,0.962983002177807,0.0185947978767915,normal_test,0.051824431866407394,0.05477399751543999,0.058532148599624634,0.0636066272854805,0.06806303560733795
homography_macro__20260329_140358_tp00074.mp4__track1__t288_378__00017540,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,288,378,20.1600080303131,26.460010539785948,6.300002509472847,6.300002509472847,0.7852079384028912,0.739234983921051,0.0305238627327383,0.960820015205401,0.0175807257509548,normal_test,0.050262972712516785,0.05632008984684944,0.05958062410354614,0.06561644375324249,0.07175380736589432
homography_macro__20260329_140358_tp00074.mp4__track1__t336_426__00017541,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,336,426,23.52000936869862,29.820011878171464,6.300002509472844,6.300002509472844,0.769220132380724,0.7370848655700684,0.0306848625650546,0.9647005489008904,0.0159503115821745,normal_test,0.04966697469353676,0.055513858795166016,0.05792681500315666,0.06364284455776215,0.07013240456581116
homography_macro__20260329_140358_tp00074.mp4__track1__t384_474__00017542,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,384,474,26.880010707084136,33.18001321655698,6.300002509472844,6.300002509472844,0.7729565501213074,0.726373016834259,0.0314338095679088,0.9684899250382264,0.0288131451816897,normal_test,0.047773584723472595,0.055771589279174805,0.059531014412641525,0.06431145966053009,0.06973638385534286
homography_macro__20260329_140358_tp00074.mp4__track1__t432_522__00017543,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,432,522,30.24001204546965,36.540014554942495,6.30000250947284,6.30000250947284,0.7558980546891689,0.6594475507736206,0.0315503651027631,0.9681262150523176,0.0288131451816897,normal_test,0.05059288814663887,0.05801698565483093,0.06152293086051941,0.06588637828826904,0.07071688026189804
homography_macro__20260329_140358_tp00074.mp4__track1__t480_570__00017544,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,480,570,33.60001338385517,39.90001589332802,6.300002509472847,6.300002509472847,0.7517893724143505,0.6594475507736206,0.030925920502071,0.9699854636557071,0.0308624825776334,normal_test,0.04766889289021492,0.056042879819869995,0.060295987874269485,0.06545089185237885,0.07109635323286057
homography_macro__20260329_140358_tp00074.mp4__track1__t528_618__00017545,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,528,618,36.960014722240686,43.26001723171353,6.300002509472847,6.300002509472847,0.7654436305165291,0.724582314491272,0.0309381903972957,0.9614834891671592,0.0308624825776334,normal_test,0.04996243864297867,0.05736972391605377,0.061442118138074875,0.06633301079273224,0.07249154150485992
homography_macro__20260329_140358_tp00074.mp4__track1__t576_666__00017546,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,576,666,40.3200160606262,46.62001857009905,6.300002509472847,6.300002509472847,0.7769096828997135,0.724582314491272,0.0303802844928314,0.9560403358122196,0.0267191782011742,normal_test,0.04949870705604553,0.05551791191101074,0.05929212644696236,0.06505695730447769,0.07073674350976944
homography_macro__20260329_140358_tp00074.mp4__track1__t624_714__00017547,D:\Embeddings_Distribution\raw_videos\20260329_140358_tp00074.mp4,20260329_140358_tp00074.mp4,1,624,714,43.68001739901173,49.98001990848456,6.30000250947284,6.30000250947284,0.7600425258278847,0.6816005706787109,0.0289313505955172,0.9479033138642754,0.0298736252719362,normal_test,0.049282435327768326,0.05716143175959587,0.059186823666095734,0.06284806877374649,0.06878505647182465
