tubelet_id,video_id,track_id,video_path,start_frame,end_frame,start_time_sec,end_time_sec,source_fps,effective_sample_fps,split,macro_speed_mean_mps,macro_speed_median_mps,macro_speed_p95_mps,macro_accel_p95_mps2,macro_straightness_ratio,macro_direction_change_mean_rad,macro_stationary_step_ratio,macro_score_raw,macro_score_smooth,macro_gate_hit
homography_macro__20260317_101644_tp00048.mp4__track474__t15360_15450__00009235,20260317_101644_tp00048.mp4,474,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15360,15450,1075.1953943363685,1081.495367350058,14.2857754794239,2.3809625799039837,normal_test,0.010690708,0.006305104,0.029111827,0.050192144,0.7671467,0.65037584,1.0,-10.32550474217989,-7.954802349659875,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15408_15498__00009236,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15408,15498,1078.555379943669,1084.855352957359,14.2857754794239,2.3809625799039837,normal_test,0.07362457,0.023628527,0.19892085,0.30875143,0.8653159,0.7332923,0.6,4.975333764652107,3.1923113765725213,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15456_15546__00009237,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15456,15546,1081.9153655509704,1088.2153385646602,14.2857754794239,2.3809625799039837,normal_test,0.048670176,0.038035076,0.13526389,0.116136745,0.74238545,0.8141126,0.6666667,3.170887988456251,2.4980767943800877,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15504_15594__00009238,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15504,15594,1085.2753511582716,1091.5753241719613,14.2857754794239,2.3809625799039837,normal_test,0.0493072,0.048727114,0.104089275,0.15504663,0.59432733,0.5609844,0.6,3.625873866732351,1.5947272987270475,False
homography_macro__20260317_101644_tp00048.mp4__track500__t15504_15594__00009239,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15504,15594,1085.2753511582716,1091.5753241719613,14.2857754794239,2.3809625799039837,normal_test,0.91867185,0.7829248,1.7909712,2.180515,0.9179025,0.22554587,0.0,7.325378838018193,7.682992530635516,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15552_15642__00009240,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15552,15642,1088.635336765573,1094.9353097792623,14.2857754794239,2.3809625799039837,normal_test,0.043150313,0.025372038,0.10468483,0.12963745,0.79373354,0.5791591,0.6666667,2.816088245842935,0.259911132866111,False
homography_macro__20260317_101644_tp00048.mp4__track500__t15552_15642__00009241,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15552,15642,1088.635336765573,1094.9353097792623,14.2857754794239,2.3809625799039837,normal_test,0.29285273,0.25691205,0.7568431,0.6792727,0.89591473,0.67836565,0.4,7.408031752241745,7.261176610343025,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15600_15690__00009242,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15600,15690,1091.995322372874,1098.2952953865636,14.2857754794239,2.3809625799039837,normal_test,0.017679676,0.007937109,0.04924588,0.092871815,0.22875142,1.176069,0.93333334,-1.7984736691996106,-1.3975108940957686,False
homography_macro__20260317_101644_tp00048.mp4__track500__t15600_15690__00009243,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15600,15690,1091.995322372874,1098.2952953865636,14.2857754794239,2.3809625799039837,normal_test,0.4708991,0.56047153,0.74105495,0.7302877,0.92545354,0.36305034,0.06666667,12.772214503100553,5.775074409261707,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15648_15738__00009244,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15648,15738,1095.355307980175,1101.6552809938648,14.2857754794239,2.3809625799039837,normal_test,0.014413677,0.009919484,0.039877124,0.039765283,0.7011526,1.0284681,1.0,-5.353072697110568,-3.0092446001465483,False
homography_macro__20260317_101644_tp00048.mp4__track500__t15648_15738__00009245,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15648,15738,1095.355307980175,1101.6552809938648,14.2857754794239,2.3809625799039837,normal_test,0.14796862,0.17322613,0.34475833,0.41998908,0.7735293,0.6249669,0.26666668,9.148494813278928,2.913956858154627,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15696_15786__00009246,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15696,15786,1098.7152935874765,1105.015266601166,14.2857754794239,2.3809625799039837,normal_test,0.016806377,0.011281691,0.041237216,0.054983135,0.6061801,0.80907613,1.0,-8.217482796651845,-4.2689035111270375,False
homography_macro__20260317_101644_tp00048.mp4__track500__t15696_15786__00009247,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15696,15786,1098.7152935874765,1105.015266601166,14.2857754794239,2.3809625799039837,normal_test,0.015281408,0.0033925234,0.06825488,0.07954946,0.7494444,1.000811,0.8666667,-0.07776298655623584,-0.8803874533787167,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15744_15834__00009248,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15744,15834,1102.0752791947773,1108.3752522084671,14.2857754794239,2.3809625799039837,normal_test,0.023116201,0.021699363,0.04754975,0.07768731,0.023148213,0.7002307,0.93333334,-2.2389663616645756,-5.12330365589202,False
homography_macro__20260317_101644_tp00048.mp4__track500__t15744_15834__00009249,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15744,15834,1102.0752791947773,1108.3752522084671,14.2857754794239,2.3809625799039837,normal_test,0.0065364023,0.006560454,0.013079671,0.027090168,0.31334448,0.91972834,1.0,-13.17006681313682,-4.4446982373865165,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15792_15882__00009250,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15792,15882,1105.4352648020786,1111.7352378157682,14.2857754794239,2.3809625799039837,normal_test,0.023361273,0.016521195,0.056446593,0.096638404,0.26036707,0.59533477,0.8666667,-3.4563234929270994,-5.624196991148473,False
homography_macro__20260317_101644_tp00048.mp4__track500__t15792_15882__00009251,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15792,15882,1105.4352648020786,1111.7352378157682,14.2857754794239,2.3809625799039837,normal_test,0.0059991945,0.005674939,0.010528247,0.025899513,0.275003,0.79946333,1.0,-13.170855240604869,-6.587178448940545,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15840_15930__00009252,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15840,15930,1108.7952504093796,1115.0952234230692,14.2857754794239,2.3809625799039837,normal_test,0.0069535105,0.0050859735,0.0142202405,0.02019711,0.58876985,0.55849755,1.0,-11.002184847043981,-5.708057239816519,False
homography_macro__20260317_101644_tp00048.mp4__track500__t15840_15930__00009253,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15840,15930,1108.7952504093796,1115.0952234230692,14.2857754794239,2.3809625799039837,normal_test,0.0061679697,0.006446417,0.010075504,0.021233412,0.5111016,0.68109024,1.0,-12.11618691562087,-6.839079466640834,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15888_15978__00009254,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15888,15978,1112.1552360166809,1118.4552090303705,14.2857754794239,2.3809625799039837,normal_test,0.013824472,0.011354925,0.033616055,0.04497372,0.42291757,0.49051952,1.0,-9.450287298130997,-5.282780441290715,False
homography_macro__20260317_101644_tp00048.mp4__track500__t15888_15978__00009255,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15888,15978,1112.1552360166809,1118.4552090303705,14.2857754794239,2.3809625799039837,normal_test,0.022475082,0.010028586,0.07145177,0.13255909,0.6245529,0.6560436,0.8666667,-1.8590484656898023,-5.5542229668173695,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15936_16026__00009256,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15936,16026,1115.515221623982,1121.8151946376715,14.2857754794239,2.3809625799039837,normal_test,0.03089283,0.0318857,0.054880016,0.07901036,0.5543662,0.49212095,0.8666667,0.05903999520764509,-4.488549248462653,False
homography_macro__20260317_101644_tp00048.mp4__track500__t15936_16026__00009257,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15936,16026,1115.515221623982,1121.8151946376715,14.2857754794239,2.3809625799039837,normal_test,0.02525767,0.016711796,0.07118827,0.14569333,0.53224057,0.8257384,0.8666667,-2.472474033130445,-3.3933905933478883,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15984_16074__00009258,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15984,16074,1118.8752072312832,1125.1751802449728,14.2857754794239,2.3809625799039837,normal_test,0.025330143,0.02422491,0.047394842,0.07678563,0.3009457,0.86502475,0.93333334,-2.8402788755981585,-3.6824909735321127,False
homography_macro__20260317_101644_tp00048.mp4__track500__t15984_16074__00009259,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15984,16074,1118.8752072312832,1125.1751802449728,14.2857754794239,2.3809625799039837,normal_test,0.0065936446,0.007055641,0.010115435,0.029641021,0.5855593,1.1394908,1.0,-7.429048922733236,-0.8880264851983288,False
homography_macro__20260317_101644_tp00048.mp4__track500__t16032_16122__00009260,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16032,16122,1122.2351928385842,1128.5351658522738,14.2857754794239,2.3809625799039837,normal_test,0.067012556,0.011634394,0.2391799,0.2975041,0.8406821,0.7831503,0.6,4.461856150952828,1.5316919433578082,False
homography_macro__20260317_101644_tp00048.mp4__track500__t16080_16170__00009261,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16080,16170,1125.5951784458855,1131.8951514595751,14.2857754794239,2.3809625799039837,normal_test,0.4200615,0.42760345,0.6932361,0.6089751,0.94335824,0.27953917,0.13333334,10.314016230836305,3.421327894772968,False
homography_macro__20260317_101644_tp00048.mp4__track500__t16128_16218__00009262,20260317_101644_tp00048.mp4,500,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16128,16218,1128.9551640531863,1135.2551370668762,14.2857754794239,2.3809625799039837,normal_test,0.5589701,0.5958036,0.9081357,1.2737693,0.9321248,0.27625376,0.0,4.568877091452294,4.497968355239628,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16128_16218__00009263,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16128,16218,1128.9551640531863,1135.2551370668762,14.2857754794239,2.3809625799039837,normal_test,0.037845485,0.030533215,0.09280039,0.11500263,0.9275469,0.45944965,0.73333335,3.4203164050539008,-0.10705013363951943,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16176_16266__00009264,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16176,16266,1132.3151496604878,1138.6151226741774,14.2857754794239,2.3809625799039837,normal_test,0.013987614,0.009327962,0.032485623,0.039651692,0.31061652,0.4803643,1.0,-8.476016278507501,-0.6311002531480079,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16224_16314__00009265,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16224,16314,1135.6751352677888,1141.9751082814785,14.2857754794239,2.3809625799039837,normal_test,0.008951332,0.008372941,0.018337931,0.032568946,0.21860938,0.7268795,1.0,-12.30986412826582,0.2577587970509268,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16272_16362__00009266,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16272,16362,1139.03512087509,1145.3350938887795,14.2857754794239,2.3809625799039837,normal_test,0.05346164,0.009634494,0.18630229,0.23026203,0.90566045,1.1096181,0.73333335,5.879664431631182,2.496292031241163,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16320_16410__00009267,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16320,16410,1142.3951064823912,1148.6950794960808,14.2857754794239,2.3809625799039837,normal_test,0.3215744,0.22587024,0.7496601,0.74755794,0.73939437,0.37076682,0.2,13.510710395205951,5.261105637422805,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16368_16458__00009268,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16368,16458,1145.7550920896924,1152.055065103382,14.2857754794239,2.3809625799039837,normal_test,0.8672133,0.98812234,1.2353626,0.73227125,0.95645076,0.18631253,0.0,5.8991677713680835,7.683891161645534,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16416_16506__00009269,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16416,16506,1149.1150776969937,1155.415050710683,14.2857754794239,2.3809625799039837,normal_test,1.0167532,1.212452,1.30371,0.88689774,0.99373335,0.06508901,0.0,8.450145681072133,9.399474061595637,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16464_16554__00009270,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16464,16554,1152.4750633042947,1158.7750363179844,14.2857754794239,2.3809625799039837,normal_test,0.42190158,0.23311739,1.1915785,0.96549827,0.7837643,0.6728421,0.2,14.407160437988024,10.448138769914024,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16512_16602__00009271,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16512,16602,1155.8350489115958,1162.1350219252854,14.2857754794239,2.3809625799039837,normal_test,0.31009454,0.1931987,0.8477103,1.177309,0.8175808,0.9344448,0.33333334,12.924313875061543,10.933980512211912,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16560_16650__00009272,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16560,16650,1159.195034518897,1165.495007532587,14.2857754794239,2.3809625799039837,normal_test,0.39159372,0.31679425,0.7801214,1.3195862,0.76655465,0.51120037,0.0,6.040594534602153,10.822921480937193,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16608_16698__00009273,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16608,16698,1162.555020126198,1168.8549931398877,14.2857754794239,2.3809625799039837,normal_test,0.8291116,0.7560758,1.9725282,3.230967,0.8697255,0.60171384,0.33333334,15.95395319473483,9.928953163825334,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16656_16746__00009274,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16656,16746,1165.9150057334991,1172.214978747189,14.2857754794239,2.3809625799039837,normal_test,0.65527207,0.5676793,1.4008609,1.9628783,0.32377744,0.52729857,0.0,13.826780303683332,8.16461428644411,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16704_16794__00009275,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16704,16794,1169.2749913408004,1175.57496435449,14.2857754794239,2.3809625799039837,normal_test,0.1268919,0.013947817,0.3689872,0.34844044,0.9712042,0.6582718,0.6,8.94173973764226,5.917630642932057,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16752_16842__00009276,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16752,16842,1172.6349769481014,1178.9349499617913,14.2857754794239,2.3809625799039837,normal_test,0.0034365554,0.0034926806,0.007697021,0.018546551,0.48723018,1.1002283,1.0,-13.156586998597495,3.949663243790697,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16800_16890__00009277,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16800,16890,1175.9949625554027,1182.2949355690923,14.2857754794239,2.3809625799039837,normal_test,0.03919918,0.017343462,0.16189595,0.18890946,0.51325995,0.6377608,0.8,5.023649668531,2.6674472817313326,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16848_16938__00009278,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16848,16938,1179.3549481627035,1185.6549211763936,14.2857754794239,2.3809625799039837,normal_test,0.16235201,0.13994105,0.38518262,0.39485413,0.8548929,0.461264,0.33333334,6.923047534306634,1.6672768818735848,False
homography_macro__20260317_101644_tp00048.mp4__track516__t16896_16986__00009279,20260317_101644_tp00048.mp4,516,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,16896,16986,1182.714933770005,1189.0149067836946,14.2857754794239,2.3809625799039837,normal_test,0.123716995,0.09646608,0.36785978,0.4105322,0.9287419,0.8822611,0.4,8.610575933986857,0.23979921766743567,False
